buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:caisse des depots,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,59,8
NAME:caisse des depots et consignations,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caisse primaire assur maladie maine lo,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,35,7
NAME:caisse primaire d assurance maladie,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:camping municipal de banyuls sur mer,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:campus sport bretagne,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:canssm,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,4
NAME:canssm filieris,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cantine ctre des fin publiques cholet,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cap anjou bleu,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cap atlantique,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,207,10
NAME:cap lan,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cap-lan,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:caplan,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:carene,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,278,5
NAME:carif-oref de normandie,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cariforef,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:carsat bretagne,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:carsat centre ouest,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:carsat nord est,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:carsat pays de la loire,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,18,4
NAME:carsat pays de loire,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,23,7
NAME:casier judiciaire national,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,3
NAME:cc andaine passais,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cc anjou bleu communaute,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,4
NAME:cc bretagne porte de loire communaute,calibration,d04|EFORMS|1y,d04,EFORMS,1y,NAME_FALLBACK,2,1
NAME:cc bretagne romantique,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc challans gois communaute,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,31,7
NAME:cc coeur de charente,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc de champagne conlinoise pays sille,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,15,6
NAME:cc de l oust a broceliande communaute,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:cc de la champagne conlinoise,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,11,2
NAME:cc des olonnes,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc des vallees de la braye et anille,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc du bocage mayennais,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc du confluent et coteaux prayssas,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc du grand chateaudun,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:cc du pays de chantonnay,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:cc du pays de chateaugiron,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc du pays de craon,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,11,2
NAME:cc du pays de mortagne,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,34,6
NAME:cc du pays de pouzauges,holdout,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,4,4
NAME:cc du pays de st fulgent les essarts,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,50,6
NAME:cc du pays de st gilles croix de vie,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc du pays des achards,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,20,6
NAME:cc du pays des herbiers,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cc estuaire et sillon,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,57,3
NAME:cc liffre cormier communaute,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cc loir luce berce,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,25,5
NAME:cc loire layon aubance,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,34,7
NAME:cc maine coeur de sarthe,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,NAME_FALLBACK,8,2
NAME:cc maine saosnois,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,5,1
NAME:cc ocean marais de monts,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,139,10
NAME:cc oree de berce-belinois,calibration,d09|EFORMS|2-3y,d09,EFORMS,2-3y,NAME_FALLBACK,17,3
NAME:cc pays de chateau gontier,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cc pays de craon,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,15,6
NAME:cc pays de fontenay vendee,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,45,8
NAME:cc pays de la chataigneraie,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc pays de loue vegre champagne,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,18,7
NAME:cc pays ne de la mer,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:cc pleyben-chateaulin-porzay,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,3
NAME:cc sud retz atlantique,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:cc sud vendee littoral,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,95,6
NAME:cc val d ille aubigne,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cc vallee loire authion,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cc vallees du haut anjou,calibration,d04|EFORMS|1y,d04,EFORMS,1y,NAME_FALLBACK,2,1
NAME:cc vallees loir et braye,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:cc vallons de haute bretagne com,holdout,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:cc vendee grand littoral,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,23,5
NAME:cc vendee sevre autise,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:cc-pleyben-chateaulin-porzay,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas - ehpad,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ccas - residence autonomie,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ccas aigrefeuille,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas allonnes,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas brem sur mer,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas commune de challans,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ccas coulaines,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:ccas d alencon,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:ccas d angers,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:ccas d avrille,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas de bouchemaine,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas de bouguenais,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de chemille-en-anjou,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de clisson,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:ccas de clisson 3 grande rue de la trinite 44190 clisson,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de corbas,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas de dompierre-sur-yon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de guerande,holdout,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas de l ile d yeu,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ccas de la bruffiere,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas de la ferriere,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ccas de la garnache,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:ccas de la roche-sur-yon,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,22,7
NAME:ccas de la roche-sur-yon 85,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de la ville d angers 49,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:ccas de la ville de saint herblain,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de la ville des herbiers,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:ccas de laigne en belin,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de laigne-saint-gervais,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de montrevault-sur-evre,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de quimper,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de quimperle 29,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de sable sur sarthe,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:ccas de saint barthelemy-d anjou,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de saint-christophe-du-ligneron,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,4
NAME:ccas de saintes,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ccas de sevremoine,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas de sevremont,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ccas de trelaze,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:ccas de vertou,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ccas des sables d olonne,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:ccas du mans,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,66,9
NAME:ccas ehpad les bruyeres,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas ehpad les hauts de plaisance,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:ccas ehpad residence yves cougnaud,holdout,d07|LEGACY|4-6y,d07,LEGACY,4-6y,NAME_FALLBACK,4,4
NAME:ccas la ferriere,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas la ferte bernard,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas nivillac,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:ccas nivillac cuisine centrale,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas reze,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccas tuffe val de la cheronne,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:ccas-flpa de saint sylvain d anjou,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccc0pmg075-min culture bureau de la qualite comptable,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cci 44,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cci de la mayenne,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cci de la mayenne 53,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cci de maine et loire,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,129,12
NAME:cci de maine-et-loire,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cci de mayenne,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:cci de reg ctre val de loire,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cci de region bretagne,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:cci de rouen,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cci des cotes d armor,holdout,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cci du mans et de la sarthe,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,18,6
NAME:cci maine et loire,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,10,3
NAME:cci mayenne,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:cci metropolitaine bretagne ouest,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,12,3
NAME:cci nantes - saint-nazaire,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:cci nantes saint-nazaire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,96,11
NAME:cci nantes st-nazaire,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:cci normandie,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cci pau bearn,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:cci pays de la loire,holdout,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,47,3
NAME:cci region pays de la loire,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccir pays de la loire,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,96,7
NAME:cclla1,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccrla,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,12,3
NAME:ccse - petite enfance,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:ccsmg,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cctoval,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cd 44,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,49,2
NAME:cd22-2024-spnb2-lo,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cda la rochelle,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:cdc aunis atlantique,holdout,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cdc de l oree de berce belinois,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,36,8
NAME:cdc de pouance-combree,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,8,1
NAME:cdc des rives de sarthe,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cdc du bocage cenomans,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cdc du pays de saint gilles cx de vie,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,206,8
NAME:cdc du pays des brieres et du gesnois,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cdc du pays loudunais,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cdc le gesnois bilurien,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:cdc sud est du pays manceau,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,17,7
NAME:cdc vendee sevre autise,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:cdg 56,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cegvs,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:celadon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:cenovia,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,25,5
NAME:cenovia cites,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,84,9
NAME:cenovia energies,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centr hospitalier du mans - ets support du ght 72,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centrale d achat du transport public,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,3
NAME:centrale photovoltaique des gravieres,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:centrale solaire de bors de montmoreau,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centrale solaire de menee lambourg sas portee a par la carene et enr44,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre communal d action sociale,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,60,11
NAME:centre communal d action sociale de coulaines,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:centre communal d action sociale de la ville du mans,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,21,3
NAME:centre communal d actions sociales,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:centre culturel de rencontre d ambronay,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre d action communale et sociale,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre d action social d ernee,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:centre d incendie et de secours,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de formation,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de gestion de la fonction publi,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,6,5
NAME:centre de gestion de la fonction publique territoriale de la sarthe,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:centre de gestion de la fonction publique territoriale de la vendee 85,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de gestion de la fpt 53,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,7,5
NAME:centre de gestion de la fpt de vendee,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de gestion de loire-atlantique,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de gestion et de formation de polynesie francaise cgf,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de gestion fpt 49,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:centre de gestion fpt loire-atlantique,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,30,11
NAME:centre de gestion fpt37,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:centre de sante mentale angevin - cesame,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre de sante mentale angevin membre du ght49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre des finances publiques,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre des monuments nationaux,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,26,10
NAME:centre eugene marquis,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:centre hospitalier,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:centre hospitalier alphonse guerin,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier antoine moreau,calibration,d04|LEGACY|2-3y,d04,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:centre hospitalier centre bretagne,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,3
NAME:centre hospitalier cote de lumiere,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,32,3
NAME:centre hospitalier de chateau du loir,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,14,3
NAME:centre hospitalier de chateaubriant,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,31,5
NAME:centre hospitalier de cholet,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,154,6
NAME:centre hospitalier de cholet etablissement partie au ght 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier de douarnenez,calibration,d04|LEGACY|1y,d04,LEGACY,1y,NAME_FALLBACK,2,1
NAME:centre hospitalier de fontenay le cte,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:centre hospitalier de la corniche angevine,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier de laval,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,226,6
NAME:centre hospitalier de laval 53,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,326,7
NAME:centre hospitalier de longue,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:centre hospitalier de pontorson,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier de readaptation,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:centre hospitalier de redon,holdout,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier de saint-nazaire,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,75,3
NAME:centre hospitalier de saumur,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,69,5
NAME:centre hospitalier de saumur - etablissement partie au ght 49,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier departemental de vendee - site de la roche sur yon,calibration,d01|LEGACY|1y,d01,LEGACY,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier du haut anjou,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:centre hospitalier du mans,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,29,2
NAME:centre hospitalier du mans - eta support du ght 72,calibration,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier du mans - etablissement support du ght 72,holdout,d01|EFORMS|1y,d01,EFORMS,1y,NAME_FALLBACK,1,1
NAME:centre hospitalier du mans - ets support du ght 72,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,10,2
NAME:centre hospitalier du mans etablissement support du ght 72,holdout,d09|LEGACY|1y,d09,LEGACY,1y,NAME_FALLBACK,14,1
