parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
recurrence.scoped_candidate_environment.near_window_share,recurrence.scoped_candidate_environment.near_window_share,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.8,0.8,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,0.8,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.type,recurrence.scoped_candidate_environment.near_window_distribution.type,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",normal,normal,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,normal,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.mean_months,recurrence.scoped_candidate_environment.near_window_distribution.mean_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",2.0,2.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,2.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.sd_months,recurrence.scoped_candidate_environment.near_window_distribution.sd_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",2.0,2.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,2.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.min_months,recurrence.scoped_candidate_environment.near_window_distribution.min_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.1,0.1,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.1,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.max_months,recurrence.scoped_candidate_environment.near_window_distribution.max_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",6.0,6.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,6.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.hard_negative_alignment_rate,recurrence.scoped_candidate_environment.hard_negative_alignment_rate,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.0,0.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,0.0,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.cluster_scoped_needs_by_buyer,recurrence.scoped_candidate_environment.cluster_scoped_needs_by_buyer,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,True,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.scoped_buyer_affinity_share,recurrence.scoped_candidate_environment.scoped_buyer_affinity_share,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.02,0.02,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,0.02,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.scoped_need_probability_high,recurrence.scoped_candidate_environment.scoped_need_probability_high,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.25,0.25,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,0.25,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.stabilize_scoped_establishment,recurrence.scoped_candidate_environment.stabilize_scoped_establishment,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,True,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.stabilize_scoped_name_fallback,recurrence.scoped_candidate_environment.stabilize_scoped_name_fallback,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,True,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.stabilize_scoped_identity_by_need,recurrence.scoped_candidate_environment.stabilize_scoped_identity_by_need,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,True,True,Not identifiable from BOAMP,config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
identifiers.siret_missing_rate,identifiers.siret_missing_rate,identifiers siret_missing_rate,0.728,0.728,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.728,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
identifiers.siren_only_rate,identifiers.siren_only_rate,identifiers siren_only_rate,0.1285,0.1285,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.1285,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
identifiers.both_missing_rate,identifiers.both_missing_rate,identifiers both_missing_rate,0.807,0.807,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.807,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
identifiers.invalid_identifier_rate,identifiers.invalid_identifier_rate,identifiers invalid_identifier_rate,0.0129,0.0129,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0129,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/central_provisional.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,central_provisional,config/synthetic/scenarios/central_provisional.yaml,0.3.0-temporal-candidate-revision
