notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00000260,2024-03-30,RAW_SIRET,EFORMS,APPEL_OFFRE,79,OTHER,0
NOTICE-00000261,2024-04-03,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000262,2018-04-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000263,2018-08-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000264,2025-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000265,2023-04-20,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000266,2025-03-22,NAME_FALLBACK,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00000267,2025-05-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,39,OTHER,5
NOTICE-00000268,2021-06-20,RAW_SIRET,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000269,2024-10-26,RAW_SIRET,EFORMS,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00000270,2023-11-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,31,OTHER,0
NOTICE-00000271,2024-01-25,NAME_FALLBACK,EFORMS,ATTRIBUTION,31,OTHER,12
NOTICE-00000272,2023-11-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000273,2023-12-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,0
NOTICE-00000274,2026-04-02,RAW_SIRET,EFORMS,APPEL_OFFRE,22,OTHER,0
NOTICE-00000275,2026-06-13,RAW_SIREN,LEGACY,ATTRIBUTION,22,OTHER,0
NOTICE-00000276,2023-09-22,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000277,2025-04-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,13
NOTICE-00000278,2025-05-18,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00000279,2023-09-05,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00000280,2026-05-21,RAW_SIRET,EFORMS,APPEL_OFFRE,66,OTHER,0
NOTICE-00000281,2024-07-03,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,1
NOTICE-00000282,2023-03-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00000283,2023-05-18,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00000284,2024-01-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000285,2024-08-01,RAW_SIRET,EFORMS,APPEL_OFFRE,77,OTHER,1
NOTICE-00000286,2024-11-24,RAW_SIRET,EFORMS,ATTRIBUTION,77,OTHER,0
NOTICE-00000287,2023-10-21,RAW_SIRET,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000288,2018-03-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000289,2019-07-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00000290,2022-04-05,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000291,2024-07-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,29
NOTICE-00000292,2019-03-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000293,2020-07-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000294,2023-01-21,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000295,2020-07-14,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000296,2020-11-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00000297,2017-12-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,2
NOTICE-00000298,2021-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00000299,2018-04-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00000300,2020-07-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00000301,2021-07-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,1
NOTICE-00000302,2021-08-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,1
NOTICE-00000303,2022-01-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000304,2021-02-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,2
NOTICE-00000305,2022-02-24,RAW_SIRET,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00000306,2022-06-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,92,OTHER,2
NOTICE-00000307,2017-07-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00000308,2018-01-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,30
NOTICE-00000309,2018-12-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,43,OTHER,1
NOTICE-00000310,2021-05-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00000311,2023-01-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000312,2022-02-15,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000313,2022-02-25,RAW_SIRET,LEGACY,ATTRIBUTION,37,OTHER,0
NOTICE-00000314,2024-03-03,RAW_SIRET,EFORMS,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00000315,2018-04-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000316,2021-05-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000317,2023-01-02,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000318,2024-10-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000319,2019-12-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000320,2020-07-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00000321,2020-10-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00000322,2021-08-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000323,2019-11-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00000324,2020-01-15,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000325,2021-09-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,4
NOTICE-00000326,2021-11-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,3
NOTICE-00000327,2023-11-16,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00000328,2021-08-06,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000329,2021-11-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00000330,2021-02-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000331,2021-05-13,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00000332,2025-04-07,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000333,2022-03-21,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000334,2022-03-31,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00000335,2017-07-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000336,2022-11-14,RAW_SIRET,LEGACY,APPEL_OFFRE,51,OTHER,0
NOTICE-00000337,2019-07-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00000338,2021-04-13,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000339,2021-06-01,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000340,2025-01-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000341,2021-11-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,23
NOTICE-00000342,2021-08-24,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000343,2021-10-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00000344,2017-12-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,25
NOTICE-00000345,2016-02-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,8
NOTICE-00000346,2019-10-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00000347,2022-10-06,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000348,2022-08-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,1
NOTICE-00000349,2022-01-30,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,2
NOTICE-00000350,2022-10-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00000351,2022-12-30,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00000352,2018-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000353,2018-03-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,13
NOTICE-00000354,2017-04-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,1
NOTICE-00000355,2017-05-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,1
NOTICE-00000356,2019-10-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,22
NOTICE-00000357,2020-01-27,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00000358,2022-01-29,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000359,2018-04-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00000360,2020-04-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,30
NOTICE-00000361,2022-08-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00000362,2024-03-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00000363,2024-04-04,RAW_SIRET,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00000364,2018-07-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,5
NOTICE-00000365,2018-10-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00000366,2019-06-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,3
NOTICE-00000367,2019-03-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,4
NOTICE-00000368,2018-11-12,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000369,2023-06-07,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000370,2019-08-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00000371,2022-06-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,17
NOTICE-00000372,2024-12-31,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00000373,2025-03-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000374,2020-01-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,18,OTHER,1
NOTICE-00000375,2022-07-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00000376,2022-11-19,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000377,2023-03-03,RAW_SIRET,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00000378,2019-10-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000379,2020-10-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,14,OTHER,2
NOTICE-00000380,2020-08-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,2
NOTICE-00000381,2022-05-21,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00000382,2023-09-07,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000383,2022-09-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,1
NOTICE-00000384,2022-12-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,26
NOTICE-00000385,2022-07-31,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000386,2025-07-31,NAME_FALLBACK,EFORMS,APPEL_OFFRE,,OTHER,0
NOTICE-00000387,2022-11-18,RAW_SIRET,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00000388,2016-08-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,2
NOTICE-00000389,2016-12-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00000390,2017-08-04,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000391,2017-11-11,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000392,2020-09-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000393,2021-02-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00000394,2024-11-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000395,2017-03-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,1
NOTICE-00000396,2019-03-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000397,2023-05-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,16
NOTICE-00000398,2024-09-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,96,OTHER,0
NOTICE-00000399,2024-10-09,NAME_FALLBACK,EFORMS,ATTRIBUTION,96,OTHER,0
NOTICE-00000400,2024-03-26,RAW_SIRET,EFORMS,APPEL_OFFRE,92,OTHER,0
NOTICE-00000401,2026-06-13,RAW_SIRET,EFORMS,APPEL_OFFRE,92,OTHER,0
NOTICE-00000402,2019-07-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,8
NOTICE-00000403,2020-11-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,0
NOTICE-00000404,2021-03-02,RAW_SIRET,LEGACY,ATTRIBUTION,22,OTHER,0
NOTICE-00000405,2023-02-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,0
NOTICE-00000406,2024-10-11,RAW_SIRET,EFORMS,APPEL_OFFRE,22,OTHER,0
NOTICE-00000407,2025-03-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,38,OTHER,2
NOTICE-00000408,2023-08-22,RAW_SIRET,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000409,2025-04-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,19
NOTICE-00000410,2025-07-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,39,OTHER,5
NOTICE-00000411,2019-12-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000412,2022-10-20,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00000413,2024-06-12,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000414,2024-11-17,RAW_SIRET,EFORMS,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00000415,2024-09-30,RAW_SIRET,EFORMS,APPEL_OFFRE,24,OTHER,0
NOTICE-00000416,2018-07-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00000417,2021-11-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,2
NOTICE-00000418,2022-04-11,RAW_SIRET,LEGACY,ATTRIBUTION,44,OTHER,1
NOTICE-00000419,2025-08-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000420,2026-01-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,0
NOTICE-00000421,2024-02-18,RAW_SIRET,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00000422,2018-03-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000423,2018-06-29,RAW_SIRET,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00000424,2019-06-17,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000425,2021-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000426,2019-08-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,1
NOTICE-00000427,2021-07-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,9
NOTICE-00000428,2021-09-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,85,OTHER,0
NOTICE-00000429,2019-11-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00000430,2019-10-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00000431,2018-04-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00000432,2021-05-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,80,OTHER,0
NOTICE-00000433,2023-05-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,0
NOTICE-00000434,2023-09-07,RAW_SIRET,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00000435,2018-09-30,RAW_SIREN,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000436,2016-11-02,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00000437,2017-03-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,24
NOTICE-00000438,2018-01-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,4
NOTICE-00000439,2024-09-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000440,2024-12-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00000441,2020-07-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000442,2016-07-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,21
NOTICE-00000443,2019-07-24,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000444,2022-04-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000445,2023-01-23,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,2
NOTICE-00000446,2023-06-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00000447,2022-05-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000448,2024-10-05,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00000449,2022-04-23,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00000450,2022-06-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,18
NOTICE-00000451,2023-10-17,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000452,2026-04-21,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00000453,2019-10-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000454,2023-12-22,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000455,2020-12-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000456,2019-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00000457,2019-11-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,85,OTHER,2
NOTICE-00000458,2019-11-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000459,2019-08-26,RAW_SIRET,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00000460,2019-12-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,2
NOTICE-00000461,2021-09-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000462,2022-02-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00000463,2021-11-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000464,2020-02-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00000465,2020-05-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00000466,2024-12-31,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00000467,2025-04-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00000468,2020-04-10,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00000469,2020-08-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,2
NOTICE-00000470,2022-06-04,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000471,2022-07-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000472,2024-09-13,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000473,2025-03-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,8
NOTICE-00000474,2021-02-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00000475,2025-10-10,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000476,2023-02-17,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000477,2023-03-31,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00000478,2020-11-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00000479,2024-06-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000480,2024-09-14,RAW_SIRET,EFORMS,ATTRIBUTION,60,OTHER,0
NOTICE-00000481,2021-02-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000482,2022-06-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000483,2022-08-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,17
NOTICE-00000484,2025-11-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000485,2026-01-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00000486,2018-05-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000487,2023-01-20,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000488,2024-07-25,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00000489,2024-08-12,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,0
NOTICE-00000490,2026-03-20,NAME_FALLBACK,EFORMS,APPEL_OFFRE,44,OTHER,5
NOTICE-00000491,2026-07-04,RAW_SIRET,EFORMS,ATTRIBUTION,44,OTHER,0
NOTICE-00000492,2023-03-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,96,OTHER,0
NOTICE-00000493,2023-06-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00000494,2025-06-27,RAW_SIRET,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00000495,2022-03-04,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00000496,2025-05-29,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00000497,2025-09-26,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00000498,2018-09-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00000499,2019-03-08,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00000500,2016-05-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000501,2016-07-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000502,2018-11-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00000503,2019-02-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00000504,2021-03-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000505,2021-06-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00000506,2022-04-03,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00000507,2015-09-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,2
NOTICE-00000508,2016-12-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,14
NOTICE-00000509,2015-07-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00000510,2015-11-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,1
NOTICE-00000511,2021-01-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000512,2021-05-11,RAW_SIRET,LEGACY,ATTRIBUTION,15,OTHER,1
NOTICE-00000513,2024-04-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00000514,2024-06-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00000515,2016-10-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,26
NOTICE-00000516,2016-10-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00000517,2019-03-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,2
NOTICE-00000518,2021-01-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00000519,2023-05-11,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00000520,2023-11-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,22
NOTICE-00000521,2022-01-18,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
