notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
19-143955,2019-09-24,RAW_SIRET,50.0,DIGITAL_ICT,9
19-136771,2019-09-09,NAME_FALLBACK,,DIGITAL_ICT,0
19-138013,2019-09-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-138231,2019-09-11,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-133510,2019-09-03,NAME_FALLBACK,48.0,DIGITAL_ICT,3
19-147471,2019-09-30,NAME_FALLBACK,,DIGITAL_ICT,4
19-142971,2019-09-22,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-146419,2019-09-28,RAW_SIRET,32.0,DIGITAL_ICT,1
19-136955,2019-09-10,NAME_FALLBACK,72.0,DIGITAL_ICT,2
19-137030,2019-09-12,RAW_SIRET,48.0,DIGITAL_ICT,4
19-140517,2019-09-18,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-145053,2019-09-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-145845,2019-09-26,NAME_FALLBACK,72.0,DIGITAL_ICT,2
19-144868,2019-09-26,RAW_SIRET,48.0,DIGITAL_ICT,3
19-141668,2019-09-19,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-154710,2019-10-11,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-152453,2019-10-10,NAME_FALLBACK,32.0,DIGITAL_ICT,2
19-161349,2019-10-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-161914,2019-10-26,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-165120,2019-10-30,NAME_FALLBACK,32.0,DIGITAL_ICT,3
19-156877,2019-10-16,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-147943,2019-10-02,RAW_SIRET,72.0,DIGITAL_ICT,4
19-151382,2019-10-09,NAME_FALLBACK,48.0,DIGITAL_ICT,12
19-156899,2019-10-18,NAME_FALLBACK,35.0,DIGITAL_ICT,10
19-157359,2019-10-18,RAW_SIRET,32.0,DIGITAL_ICT,9
19-159241,2019-10-20,RAW_SIRET,48.0,DIGITAL_ICT,0
19-164716,2019-10-31,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-164854,2019-10-31,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-148074,2019-10-01,NAME_FALLBACK,45.0,DIGITAL_ICT,0
19-152025,2019-10-08,NAME_FALLBACK,33.0,DIGITAL_ICT,0
19-157248,2019-10-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-160471,2019-10-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-158679,2019-10-18,NAME_FALLBACK,,DIGITAL_ICT,22
19-159320,2019-10-18,NAME_FALLBACK,,DIGITAL_ICT,6
19-155590,2019-10-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-152227,2019-10-10,RAW_SIRET,72.0,DIGITAL_ICT,0
19-164966,2019-10-30,NAME_FALLBACK,45.0,DIGITAL_ICT,6
19-165780,2019-10-31,NAME_FALLBACK,45.0,DIGITAL_ICT,0
19-147530,2019-10-02,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-160506,2019-10-24,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-160018,2019-10-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-150176,2019-10-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-152807,2019-10-23,RAW_SIRET,71.0,DIGITAL_ICT,0
19-163024,2019-10-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-153997,2019-10-10,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-174412,2019-11-22,NAME_FALLBACK,72.0,DIGITAL_ICT,5
19-172484,2019-11-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-177026,2019-11-27,RAW_SIRET,32.0,DIGITAL_ICT,0
19-169357,2019-11-08,NAME_FALLBACK,48.0,DIGITAL_ICT,2
19-177021,2019-11-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-175544,2019-11-21,NAME_FALLBACK,,DIGITAL_ICT,1
19-173999,2019-11-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-175959,2019-11-24,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-177480,2019-11-28,RAW_SIRET,50.0,DIGITAL_ICT,13
19-166357,2019-11-05,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-174809,2019-11-20,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-178175,2019-11-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-169787,2019-11-12,NAME_FALLBACK,,DIGITAL_ICT,7
19-169855,2019-11-12,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-173933,2019-11-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-174098,2019-11-21,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-176592,2019-11-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-169306,2019-11-08,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-174440,2019-11-21,NAME_FALLBACK,32.0,DIGITAL_ICT,3
19-166458,2019-11-04,NAME_FALLBACK,,DIGITAL_ICT,3
19-175998,2019-11-24,NAME_FALLBACK,45.0,DIGITAL_ICT,3
19-180074,2019-12-02,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-184490,2019-12-13,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-187147,2019-12-18,RAW_SIRET,48.0,DIGITAL_ICT,0
19-189603,2019-12-22,NAME_FALLBACK,64.0,DIGITAL_ICT,23
19-191665,2019-12-26,NAME_FALLBACK,72.0,DIGITAL_ICT,10
19-180996,2019-12-03,NAME_FALLBACK,44.0,DIGITAL_ICT,3
19-185581,2019-12-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-190109,2019-12-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-187630,2019-12-19,RAW_SIRET,32.0,DIGITAL_ICT,4
19-189255,2019-12-21,NAME_FALLBACK,30.0,DIGITAL_ICT,1
19-181049,2019-12-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-183493,2019-12-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-190057,2019-12-22,NAME_FALLBACK,30.0,DIGITAL_ICT,2
19-185562,2019-12-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-179524,2019-12-01,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-180395,2019-12-04,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-184300,2019-12-12,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-185443,2019-12-12,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-189628,2019-12-20,NAME_FALLBACK,,DIGITAL_ICT,24
19-182466,2019-12-06,NAME_FALLBACK,,DIGITAL_ICT,1
19-181393,2019-12-06,RAW_SIRET,72.0,DIGITAL_ICT,3
19-189641,2019-12-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-190328,2019-12-22,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-187364,2019-12-17,NAME_FALLBACK,45.0,DIGITAL_ICT,0
19-184042,2019-12-12,NAME_FALLBACK,44.0,DIGITAL_ICT,7
19-191316,2019-12-25,RAW_SIRET,51.0,DIGITAL_ICT,2
19-178825,2019-12-03,NAME_FALLBACK,45.0,DIGITAL_ICT,5
19-186303,2019-12-13,NAME_FALLBACK,,DIGITAL_ICT,3
20-4011,2020-01-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-10119,2020-01-24,RAW_SIRET,72.0,DIGITAL_ICT,0
20-12202,2020-01-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-10746,2020-01-23,NAME_FALLBACK,,DIGITAL_ICT,0
20-13755,2020-01-28,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-5049,2020-01-13,NAME_FALLBACK,,DIGITAL_ICT,6
20-5957,2020-01-16,RAW_SIRET,72.0,DIGITAL_ICT,5
20-4259,2020-01-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-6485,2020-01-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-10180,2020-01-24,NAME_FALLBACK,32.0,DIGITAL_ICT,2
20-6019,2020-01-14,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-8882,2020-01-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-13447,2020-01-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-2441,2020-01-10,RAW_SIRET,32.0,DIGITAL_ICT,1
20-8874,2020-01-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-12070,2020-01-26,NAME_FALLBACK,72.0,DIGITAL_ICT,10
20-8845,2020-01-22,RAW_SIRET,79.0,DIGITAL_ICT,5
20-11000,2020-01-25,NAME_FALLBACK,48.0,DIGITAL_ICT,10
19-176963,2020-01-06,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-8243,2020-01-17,NAME_FALLBACK,45.0,DIGITAL_ICT,0
20-9474,2020-01-21,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-15455,2020-01-31,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-16042,2020-01-31,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-10269,2020-01-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-17802,2020-02-06,RAW_SIRET,72.0,DIGITAL_ICT,2
20-23861,2020-02-16,RAW_SIRET,35.0,DIGITAL_ICT,0
20-17362,2020-02-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-31194,2020-02-28,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-23104,2020-02-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-16671,2020-02-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-25372,2020-02-20,NAME_FALLBACK,42.0,DIGITAL_ICT,9
20-29934,2020-02-28,NAME_FALLBACK,35.0,DIGITAL_ICT,1
20-19624,2020-02-07,NAME_FALLBACK,,DIGITAL_ICT,1
20-21049,2020-02-11,NAME_FALLBACK,,DIGITAL_ICT,21
20-26328,2020-02-21,NAME_FALLBACK,72.0,DIGITAL_ICT,4
20-26585,2020-02-23,NAME_FALLBACK,72.0,DIGITAL_ICT,5
20-20633,2020-02-10,NAME_FALLBACK,35.0,DIGITAL_ICT,4
20-22311,2020-02-17,NAME_FALLBACK,30.0,DIGITAL_ICT,0
20-20672,2020-02-12,RAW_SIRET,72.0,DIGITAL_ICT,2
20-25276,2020-02-21,NAME_FALLBACK,30.0,DIGITAL_ICT,15
20-27109,2020-02-23,NAME_FALLBACK,32.0,DIGITAL_ICT,1
20-28158,2020-02-26,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-23004,2020-02-13,NAME_FALLBACK,71.0,DIGITAL_ICT,2
20-19709,2020-02-07,NAME_FALLBACK,,DIGITAL_ICT,0
20-19986,2020-02-09,NAME_FALLBACK,32.0,DIGITAL_ICT,5
20-23136,2020-02-15,NAME_FALLBACK,16.0,DIGITAL_ICT,0
20-27358,2020-02-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-27417,2020-02-23,NAME_FALLBACK,33.0,DIGITAL_ICT,9
20-21590,2020-02-11,NAME_FALLBACK,,DIGITAL_ICT,0
20-15000,2020-02-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-29244,2020-02-27,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-25157,2020-02-18,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-19626,2020-02-07,NAME_FALLBACK,,DIGITAL_ICT,1
20-21555,2020-02-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-17796,2020-02-04,NAME_FALLBACK,,DIGITAL_ICT,0
20-31457,2020-03-04,NAME_FALLBACK,30.0,DIGITAL_ICT,1
20-32737,2020-03-05,RAW_SIRET,72.0,DIGITAL_ICT,6
20-35774,2020-03-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-35779,2020-03-11,RAW_SIRET,50.0,DIGITAL_ICT,3
20-37940,2020-03-14,NAME_FALLBACK,79.0,DIGITAL_ICT,10
20-40507,2020-03-17,NAME_FALLBACK,50.0,DIGITAL_ICT,4
20-32603,2020-03-03,NAME_FALLBACK,,DIGITAL_ICT,4
20-35694,2020-03-09,NAME_FALLBACK,,DIGITAL_ICT,9
20-36881,2020-03-11,NAME_FALLBACK,,DIGITAL_ICT,1
20-45001,2020-03-27,RAW_SIRET,32.0,DIGITAL_ICT,0
20-35528,2020-03-09,NAME_FALLBACK,,DIGITAL_ICT,0
20-46786,2020-03-30,NAME_FALLBACK,,DIGITAL_ICT,0
20-38676,2020-03-15,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-32203,2020-03-06,NAME_FALLBACK,72.0,DIGITAL_ICT,10
20-42809,2020-03-19,NAME_FALLBACK,79.0,DIGITAL_ICT,0
20-34799,2020-03-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-28749,2020-03-11,NAME_FALLBACK,32.0,DIGITAL_ICT,1
20-31844,2020-03-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-38453,2020-03-15,NAME_FALLBACK,30.0,DIGITAL_ICT,1
20-34392,2020-03-11,NAME_FALLBACK,72.0,DIGITAL_ICT,10
20-37796,2020-03-12,NAME_FALLBACK,72.0,DIGITAL_ICT,2
20-39206,2020-03-16,NAME_FALLBACK,50.0,DIGITAL_ICT,4
20-58079,2020-04-30,RAW_SIRET,79.0,DIGITAL_ICT,3
20-56877,2020-04-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-48471,2020-04-03,NAME_FALLBACK,,DIGITAL_ICT,0
20-45942,2020-04-12,RAW_SIRET,30.0,DIGITAL_ICT,2
20-47300,2020-04-02,RAW_SIRET,48.0,DIGITAL_ICT,0
20-47918,2020-04-04,NAME_FALLBACK,30.0,DIGITAL_ICT,1
20-52846,2020-04-17,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-54283,2020-04-23,NAME_FALLBACK,72.0,DIGITAL_ICT,7
20-53038,2020-04-16,NAME_FALLBACK,30.0,DIGITAL_ICT,1
20-49879,2020-04-07,NAME_FALLBACK,38.0,DIGITAL_ICT,0
20-48491,2020-04-03,NAME_FALLBACK,,DIGITAL_ICT,0
20-51762,2020-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-56147,2020-04-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-50348,2020-04-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-50911,2020-04-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-49949,2020-04-30,NAME_FALLBACK,48.0,DIGITAL_ICT,4
20-47343,2020-04-02,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-52194,2020-04-14,NAME_FALLBACK,,DIGITAL_ICT,0
20-47774,2020-04-01,NAME_FALLBACK,,DIGITAL_ICT,0
20-54010,2020-04-19,NAME_FALLBACK,32.0,DIGITAL_ICT,1
20-54626,2020-04-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-47606,2020-04-01,NAME_FALLBACK,44.0,DIGITAL_ICT,7
20-49221,2020-04-08,RAW_SIRET,72.0,DIGITAL_ICT,2
20-50446,2020-04-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-48669,2020-04-03,NAME_FALLBACK,72.0,DIGITAL_ICT,2
20-68352,2020-05-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-47368,2020-05-26,NAME_FALLBACK,71.0,DIGITAL_ICT,2
20-68370,2020-05-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-63872,2020-05-14,NAME_FALLBACK,,DIGITAL_ICT,0
20-60923,2020-05-08,RAW_SIRET,32.0,DIGITAL_ICT,0
20-57925,2020-05-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-65753,2020-05-20,RAW_SIRET,48.0,DIGITAL_ICT,4
20-59913,2020-05-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-127477,2020-05-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-62727,2020-05-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-65717,2020-05-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-66643,2020-05-22,NAME_FALLBACK,72.0,DIGITAL_ICT,9
20-68923,2020-05-29,NAME_FALLBACK,72.0,DIGITAL_ICT,3
20-70265,2020-05-31,RAW_SIRET,35.0,DIGITAL_ICT,2
20-61243,2020-05-07,NAME_FALLBACK,,DIGITAL_ICT,2
20-63787,2020-05-14,NAME_FALLBACK,30.0,DIGITAL_ICT,0
20-60975,2020-05-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-59734,2020-05-06,NAME_FALLBACK,30.0,DIGITAL_ICT,1
20-67439,2020-05-25,NAME_FALLBACK,35.0,DIGITAL_ICT,1
20-66280,2020-05-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-70268,2020-05-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-61130,2020-05-08,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-61728,2020-05-09,RAW_SIRET,72.0,DIGITAL_ICT,2
20-59788,2020-05-04,NAME_FALLBACK,38.0,DIGITAL_ICT,0
20-60892,2020-05-06,NAME_FALLBACK,,DIGITAL_ICT,3
20-51119,2020-05-11,NAME_FALLBACK,,DIGITAL_ICT,1
20-68622,2020-05-27,NAME_FALLBACK,,DIGITAL_ICT,5
20-64610,2020-05-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-67250,2020-05-22,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-77272,2020-06-16,NAME_FALLBACK,42.0,DIGITAL_ICT,1
20-79138,2020-06-19,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-71610,2020-06-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-75569,2020-06-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-72791,2020-06-07,RAW_SIRET,72.0,DIGITAL_ICT,0
20-74255,2020-06-10,NAME_FALLBACK,50.0,DIGITAL_ICT,3
20-70855,2020-06-02,NAME_FALLBACK,32.0,DIGITAL_ICT,3
20-72017,2020-06-04,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-82730,2020-06-29,NAME_FALLBACK,30.0,DIGITAL_ICT,0
20-71496,2020-06-05,RAW_SIRET,79.0,DIGITAL_ICT,0
20-70680,2020-06-06,RAW_SIRET,32.0,DIGITAL_ICT,3
20-72064,2020-06-06,NAME_FALLBACK,32.0,DIGITAL_ICT,1
20-76288,2020-06-17,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-78012,2020-06-18,NAME_FALLBACK,48.0,DIGITAL_ICT,8
20-70773,2020-06-04,NAME_FALLBACK,33.0,DIGITAL_ICT,10
20-75743,2020-06-12,NAME_FALLBACK,,DIGITAL_ICT,0
20-78232,2020-06-18,NAME_FALLBACK,,DIGITAL_ICT,3
20-81059,2020-06-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-85738,2020-07-03,NAME_FALLBACK,71.0,DIGITAL_ICT,0
20-89025,2020-07-12,RAW_SIRET,64.0,DIGITAL_ICT,0
20-91088,2020-07-18,RAW_SIRET,48.0,DIGITAL_ICT,0
20-85492,2020-07-22,NAME_FALLBACK,32.0,DIGITAL_ICT,1
20-93724,2020-07-24,RAW_SIRET,72.0,DIGITAL_ICT,0
20-94462,2020-07-26,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-88363,2020-07-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-96647,2020-07-31,RAW_SIRET,48.0,DIGITAL_ICT,0
20-84141,2020-07-03,RAW_SIRET,72.0,DIGITAL_ICT,0
20-96600,2020-07-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-95675,2020-07-28,NAME_FALLBACK,,DIGITAL_ICT,2
20-85580,2020-07-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-94120,2020-07-25,RAW_SIRET,72.0,DIGITAL_ICT,0
20-95579,2020-07-29,NAME_FALLBACK,38.0,DIGITAL_ICT,0
20-86183,2020-07-06,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-91479,2020-07-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-93634,2020-07-22,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-88353,2020-07-11,NAME_FALLBACK,33.0,DIGITAL_ICT,9
20-91517,2020-07-19,NAME_FALLBACK,80.0,DIGITAL_ICT,19
20-93913,2020-07-25,NAME_FALLBACK,35.0,DIGITAL_ICT,0
20-87459,2020-07-08,NAME_FALLBACK,30.0,DIGITAL_ICT,0
20-91116,2020-07-16,NAME_FALLBACK,85.0,DIGITAL_ICT,12
20-91874,2020-07-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-97584,2020-07-31,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-91196,2020-07-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-86796,2020-07-07,NAME_FALLBACK,72.0,DIGITAL_ICT,7
20-96618,2020-07-29,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-87505,2020-07-08,NAME_FALLBACK,,DIGITAL_ICT,1
20-88562,2020-07-11,RAW_SIRET,32.0,DIGITAL_ICT,0
20-89169,2020-07-12,NAME_FALLBACK,30.0,DIGITAL_ICT,0
20-101410,2020-08-15,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-106379,2020-08-29,NAME_FALLBACK,48.0,DIGITAL_ICT,1
20-98264,2020-08-05,NAME_FALLBACK,72.0,DIGITAL_ICT,7
20-105702,2020-08-28,RAW_SIRET,72.0,DIGITAL_ICT,0
20-97380,2020-08-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-103852,2020-08-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-100172,2020-08-07,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-98214,2020-08-05,NAME_FALLBACK,72.0,DIGITAL_ICT,7
20-104420,2020-08-21,NAME_FALLBACK,,DIGITAL_ICT,1
20-106651,2020-08-28,NAME_FALLBACK,,DIGITAL_ICT,17
20-98937,2020-08-06,RAW_SIRET,35.0,DIGITAL_ICT,0
20-114106,2020-09-19,NAME_FALLBACK,72.0,DIGITAL_ICT,1
20-114632,2020-09-21,NAME_FALLBACK,22.0,DIGITAL_ICT,3
20-115620,2020-09-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-118393,2020-09-28,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-118247,2020-09-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-107792,2020-09-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-111698,2020-09-13,RAW_SIRET,32.0,DIGITAL_ICT,6
20-114714,2020-09-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-116086,2020-09-24,NAME_FALLBACK,71.0,DIGITAL_ICT,3
20-111877,2020-09-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-107502,2020-09-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-109382,2020-09-06,RAW_SIRET,30.0,DIGITAL_ICT,9
20-115005,2020-09-21,NAME_FALLBACK,,DIGITAL_ICT,0
20-117677,2020-09-27,NAME_FALLBACK,30.0,DIGITAL_ICT,0
20-114032,2020-09-17,NAME_FALLBACK,35.0,DIGITAL_ICT,1
20-115241,2020-09-23,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-115663,2020-09-22,NAME_FALLBACK,72.0,DIGITAL_ICT,5
20-119246,2020-09-30,NAME_FALLBACK,,DIGITAL_ICT,3
20-110309,2020-09-10,RAW_SIRET,72.0,DIGITAL_ICT,6
20-107439,2020-09-01,NAME_FALLBACK,,DIGITAL_ICT,2
20-129474,2020-10-21,NAME_FALLBACK,,DIGITAL_ICT,0
20-130533,2020-10-23,NAME_FALLBACK,45.0,DIGITAL_ICT,0
20-122193,2020-10-16,NAME_FALLBACK,,DIGITAL_ICT,3
20-121660,2020-10-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-130599,2020-10-23,NAME_FALLBACK,45.0,DIGITAL_ICT,0
20-119807,2020-10-01,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-120545,2020-10-04,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-125567,2020-10-15,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-124045,2020-10-11,RAW_SIRET,72.0,DIGITAL_ICT,6
20-130827,2020-10-25,RAW_SIRET,72.0,DIGITAL_ICT,0
20-118996,2020-10-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-122021,2020-10-06,NAME_FALLBACK,50.0,DIGITAL_ICT,0
20-123845,2020-10-09,NAME_FALLBACK,48.0,DIGITAL_ICT,1
20-131816,2020-10-29,NAME_FALLBACK,50.0,DIGITAL_ICT,0
20-122198,2020-10-06,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-126566,2020-10-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-120789,2020-10-02,NAME_FALLBACK,72.0,DIGITAL_ICT,4
20-131075,2020-10-23,NAME_FALLBACK,,DIGITAL_ICT,0
20-124795,2020-10-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-128054,2020-10-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-135282,2020-11-06,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-132336,2020-11-08,NAME_FALLBACK,48.0,DIGITAL_ICT,5
20-133527,2020-11-01,RAW_SIRET,72.0,DIGITAL_ICT,0
20-144067,2020-11-26,RAW_SIRET,72.0,DIGITAL_ICT,0
20-137315,2020-11-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-142015,2020-11-21,RAW_SIRET,72.0,DIGITAL_ICT,6
20-139000,2020-11-27,NAME_FALLBACK,,DIGITAL_ICT,18
20-138135,2020-11-12,RAW_SIRET,32.0,DIGITAL_ICT,4
20-142134,2020-11-20,NAME_FALLBACK,32.0,DIGITAL_ICT,11
20-134550,2020-11-03,NAME_FALLBACK,45.0,DIGITAL_ICT,2
20-140005,2020-11-16,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-135543,2020-11-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-134920,2020-11-05,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-136269,2020-11-08,NAME_FALLBACK,32.0,DIGITAL_ICT,3
20-143279,2020-12-08,NAME_FALLBACK,,DIGITAL_ICT,4
20-148947,2020-12-07,NAME_FALLBACK,80.0,DIGITAL_ICT,0
20-156321,2020-12-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
20-155373,2020-12-18,NAME_FALLBACK,,DIGITAL_ICT,0
20-152526,2020-12-16,NAME_FALLBACK,42.0,DIGITAL_ICT,0
20-153801,2020-12-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-152653,2020-12-17,RAW_SIRET,72.0,DIGITAL_ICT,0
20-152502,2020-12-14,NAME_FALLBACK,48.0,DIGITAL_ICT,0
20-158264,2020-12-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-149342,2020-12-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
20-146391,2020-12-04,NAME_FALLBACK,66.0,DIGITAL_ICT,0
20-150854,2020-12-10,NAME_FALLBACK,32.0,DIGITAL_ICT,2
20-150503,2020-12-11,RAW_SIRET,50.0,DIGITAL_ICT,0
20-153528,2020-12-18,NAME_FALLBACK,48.0,DIGITAL_ICT,2
20-155309,2020-12-20,RAW_SIRET,72.0,DIGITAL_ICT,0
21-5111,2021-01-15,RAW_SIRET,30.0,DIGITAL_ICT,0
21-12893,2021-01-30,RAW_SIRET,30.0,DIGITAL_ICT,3
