algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,5650,0.037992923947396895,0.32372012000387107,0.6181976146410335,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5681,0.038487833286911605,0.3249782251040356,0.6173877109178971,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5711,0.03868234416686041,0.3260427755734056,0.6168459975786946,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5742,0.03916919684270861,0.32759121261976193,0.6161979851073147,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5773,0.03935450010703853,0.32894609503532374,0.6155719329315841,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5803,0.03947995386984575,0.3303009774508855,0.6150276514262343,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5834,0.03985516420631504,0.3314623052356528,0.614686459072934,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5864,0.04010376982802476,0.33291396496661185,0.6138825568754827,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5895,0.040518112530874284,0.3340752927513791,0.6134387754737021,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5925,0.040712623410823094,0.3356237297977354,0.6125980930235946,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5956,0.04113156992148206,0.3369786122132972,0.6120915462111256,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,5986,0.041306514618240746,0.33813993999806446,0.6115814956248828,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6017,0.041810631573374335,0.33910771315203714,0.6107219902123198,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6047,0.041949896759609875,0.340849704829188,0.6103032410553506,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6078,0.0420580862431317,0.3426884738217362,0.6096778711400164,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6109,0.04253573130336101,0.3438498016065034,0.6091261498028908,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6139,0.04267154363373946,0.34481757476047614,0.6084650552763835,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6170,0.043118112991255064,0.3455917932836543,0.6077991340798838,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6200,0.04328845388020432,0.3469466756992161,0.6072685423858819,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6231,0.043476059048438966,0.3488822220071615,0.6066162943495403,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6261,0.04389615651105029,0.3503338817381206,0.6061607533946562,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6292,0.04406534644804718,0.3521726507306687,0.6055448449027503,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6322,0.044445160592325915,0.35352753314623053,0.6050235645034341,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6353,0.044638520520322356,0.3552695248233814,0.6044649938034042,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6383,0.04476972904289137,0.35643085260814866,0.6039553219448095,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6414,0.045260034574596646,0.3575921803929159,0.6034231274638631,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6445,0.0454361302233077,0.35904384012387497,0.6027912639776578,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6475,0.04587464291715678,0.36010839059324495,0.6021470680383003,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6506,0.046030021430725356,0.36146327300880676,0.6014475194052897,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6536,0.04639487319962341,0.3628181554243685,0.6009597889273053,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6567,0.04652723267414478,0.36485047904771123,0.6004939169653608,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6597,0.04690819777037588,0.3659150295170812,0.599772229522558,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6628,0.04710270865032468,0.3686247943482048,0.5991156253618143,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6658,0.047232766220941344,0.3694957901867802,0.5987068529378146,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6689,0.04762408988474367,0.3705603406561502,0.5980247464264385,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6719,0.04778522315807404,0.37143133649472565,0.5973390275952694,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6750,0.048226037755827844,0.37297977354108197,0.5965790626368812,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6781,0.04835379342253978,0.3743346559566438,0.595970214629873,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6811,0.04868296568091469,0.37597987031839736,0.5955097139422119,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6842,0.04897300557290935,0.3771411981031646,0.5943823723262391,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6872,0.0493723859003782,0.3783025258879319,0.5938442441391587,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6903,0.04955999106861285,0.3798509629342882,0.5930552873221658,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6933,0.04995131473241518,0.3817865092422336,0.5924788255459481,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6964,0.05043126169654922,0.38275428239620635,0.5915593517301796,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,6994,0.05059009306597487,0.3843994967579599,0.5911410424879544,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7025,0.050789207753733114,0.3851737152811381,0.590444437189501,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7055,0.051112625252346215,0.386915706958289,0.5899713185907725,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7086,0.051281815189343105,0.38817381205845347,0.5894678055190539,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7117,0.0514337408470546,0.389431917158618,0.5888769156725315,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7147,0.051886064964332,0.39030291299719344,0.5882810961565006,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7178,0.05206791537280485,0.3918513500435498,0.5875295663600527,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7208,0.052478805219797295,0.39359334172070065,0.5870346035917652,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7239,0.0526733160997461,0.39494822413626246,0.5861214433650075,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7269,0.0530197526374064,0.3967869931288106,0.5856473714152235,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7300,0.053103772129928666,0.3983354301751669,0.5852698912102385,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7330,0.0532430373161642,0.3992064260137424,0.5847601697783189,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7361,0.05366428573072789,0.40056130842930415,0.5842969776609724,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7391,0.053826569956010616,0.4015290815832769,0.5836382943782648,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7422,0.05423976170690779,0.4026904093680441,0.5829993534945435,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7453,0.054385932604857475,0.4046259556759895,0.5823357393281381,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7483,0.05475999198937441,0.4061743927223459,0.5817906801833539,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7514,0.054915370502942984,0.40762605245330497,0.5812551540525202,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7544,0.055073050920416276,0.4087873802380722,0.5806781959471239,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7575,0.055459770776409165,0.410142262653634,0.5801533070521243,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7605,0.05560709262631122,0.41236814090777124,0.5795444590451161,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7636,0.05588907585463937,0.413723023323333,0.5790140820400389,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7666,0.05601568056939895,0.41527146036968937,0.5785734162367802,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7697,0.056382834242201724,0.4170134520468402,0.5778712220762154,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7727,0.056571590362388735,0.4185618890931966,0.5771498735903275,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7758,0.05672927077986202,0.4198199941933611,0.5765457543887018,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7789,0.057017008767951974,0.42156198587051197,0.5761920674921754,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,7819,0.05713325491514031,0.4234007548630601,0.5756017564427354,0.8396992082786532,5000,152696,even_index_thin_preserving_endpoints
