algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
current_weighted_composite,composite_score,25287,0.012197520216655254,0.996419239330301,0.1466254353046042,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25421,0.012199630314232901,0.996419239330301,0.14681069799371466,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25556,0.012202131580600318,0.996419239330301,0.14699468702700785,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25690,0.012206095223191582,0.996419239330301,0.14721808358325525,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25825,0.01220835304621886,0.996419239330301,0.1473920667197361,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,25959,0.012211205465154893,0.996419239330301,0.14759589256224454,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26094,0.012213349276166888,0.996419239330301,0.14778271691965011,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26228,0.012215464854437122,0.996419239330301,0.14800997218565348,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26363,0.012216438021304898,0.9963224620149037,0.14819517158313733,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26497,0.012218975433865612,0.9963224620149037,0.1483818601837538,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26632,0.012222631160289212,0.9963224620149037,0.14855991167673996,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26766,0.012224837259451539,0.9963224620149037,0.1487470830663583,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,26901,0.012227799328688472,0.9963224620149037,0.14892451781038143,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27035,0.012229891065467634,0.9963224620149037,0.14911082441944595,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27170,0.012231983518011136,0.9963224620149037,0.14929193402808683,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27304,0.012234105763517529,0.9963224620149037,0.14949162353377365,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27439,0.01223667961056574,0.9963224620149037,0.14968923455647237,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27573,0.012240753445424312,0.9963224620149037,0.1498738331864769,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27708,0.012241849668088183,0.9962256846995065,0.15006867759307435,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27842,0.012244747450596952,0.9962256846995065,0.15027196069891957,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,27977,0.012244524049449222,0.9960321300687119,0.15048191287006146,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28111,0.012246636696597072,0.9960321300687119,0.15066407031790746,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28246,0.012248764650436538,0.9960321300687119,0.15084440351449996,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28380,0.012250300871008177,0.9959353527533146,0.15102636547611928,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28515,0.01225267830141279,0.9959353527533146,0.151207569301508,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28649,0.012256311863647786,0.9959353527533146,0.15138469118339956,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28784,0.012259304968526787,0.9959353527533146,0.15155497102904172,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,28918,0.012261422925560497,0.9959353527533146,0.15176435677398056,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29053,0.012262335325416639,0.9958385754379173,0.15191545378525365,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29187,0.012264454535702792,0.9958385754379173,0.15213184952496223,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29322,0.012266647593162148,0.9958385754379173,0.15231038966017219,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29457,0.012269470481132558,0.9958385754379173,0.1524999709907542,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29591,0.01227072892041917,0.9956450208071228,0.15267944338699307,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29726,0.012272895367840911,0.9956450208071228,0.15285672665220734,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29860,0.012274499182058016,0.9955482434917255,0.15303593516741362,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,29995,0.012276755079511889,0.9955482434917255,0.1532122328635242,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30129,0.012278938522946467,0.9955482434917255,0.15340147489985587,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30264,0.012281064096242857,0.9955482434917255,0.15358184371546582,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30398,0.012283645091378045,0.9955482434917255,0.15375649447332307,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30533,0.012287812167406658,0.9955482434917255,0.15395597576922834,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30667,0.012289926131415116,0.9955482434917255,0.15412924127808136,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30802,0.012292907469193044,0.9955482434917255,0.1543044131862707,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,30936,0.012295052576977045,0.9955482434917255,0.15447348453656734,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31071,0.012297183733337477,0.9955482434917255,0.15465299449546263,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31205,0.01229934503925221,0.9955482434917255,0.15483150026787101,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31340,0.012301551236732215,0.9955482434917255,0.1550165102876966,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31474,0.01230183696268423,0.995354688860931,0.15518799098313574,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31609,0.012305575496530271,0.995354688860931,0.1553325568614494,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31743,0.01230776963110198,0.995354688860931,0.15550897839329017,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,31878,0.012310819157238546,0.995354688860931,0.1556915384712419,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32012,0.0123130004214075,0.995354688860931,0.1558908074980247,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32147,0.012315138220513416,0.995354688860931,0.15605938892258928,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32281,0.012317321015613118,0.995354688860931,0.15623858415871844,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32416,0.012319430802769326,0.995354688860931,0.15641124553116353,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32550,0.012322220371859092,0.995354688860931,0.15657981280726102,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32685,0.012325897447574488,0.995354688860931,0.15676174459159964,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32819,0.012328128389935645,0.995354688860931,0.1569681564593435,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,32954,0.012331409785276404,0.995354688860931,0.15713288650443438,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33088,0.012333598352802072,0.995354688860931,0.15730499811633042,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33223,0.012335876470919835,0.995354688860931,0.1574775007165909,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33357,0.01233800742079863,0.995354688860931,0.15767478105479443,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33492,0.012340242749432481,0.995354688860931,0.15780941464937648,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33626,0.012343115817669918,0.995354688860931,0.15795844747058574,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33761,0.012346938775510205,0.995354688860931,0.15811690370885093,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,33895,0.012349281136157879,0.995354688860931,0.15828069740889503,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,34030,0.012352366105635849,0.995354688860931,0.15844806007935436,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,34164,0.012352159675958515,0.9951611342301364,0.15860782449013155,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,34299,0.012354296671320203,0.9951611342301364,0.15878390441523227,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
current_weighted_composite,composite_score,34433,0.012356478950246035,0.9951611342301364,0.1589443904238381,0.08965030909566327,5000,672401,even_index_thin_preserving_endpoints
