notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00000130,2015-11-30,APPEL_OFFRE,LEGACY,,,Commune de Châteausac,72,,,Marché public de assurance responsabilité civile - Commune de Châteausac - réf. 197670 - lot 3 : assurance et couverture.,
NOTICE-00000131,2015-12-05,APPEL_OFFRE,LEGACY,,,Université de Granville (44),44,39668109,,Marché public de prestations de services divers - Université de Granville - réf. 334284 - lot 2 : prestation et fourniture.,
NOTICE-00000132,2015-12-24,ATTRIBUTION,LEGACY,62461077000016,,Université de Granville,44,39668109,,Marché public de prestations de services divers - Université de Granville - réf. 334284 - lot 2 : prestation et fourniture - attribution du marché.,NOTICE-00000131
NOTICE-00000133,2015-12-07,APPEL_OFFRE,LEGACY,,,Université de Clersac,85,45975763,,Marché public de aménagement urbain - Université de Clersac - réf. 194595 - lot 1 : aménagement et chantier.,
NOTICE-00000134,2015-12-14,APPEL_OFFRE,LEGACY,,,Établissement public,44,,,Marché public de prestations de services divers - Centre hospitalier de Sainlouze - réf. 771845 - lot 1 : prestation et marché.,
NOTICE-00000135,2015-12-23,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Saincourt,OTHER,43000000,,Marché public de fourniture de matériel - Communauté d'agglomération Saincourt - réf. 353007 - lot 2 : fourniture et service.,
NOTICE-00000136,2015-12-27,APPEL_OFFRE,LEGACY,,,Commune,OTHER,44000000,,Prestations de maintenance et services associés.,
NOTICE-00000137,2016-04-27,ATTRIBUTION,LEGACY,,,Commune,OTHER,44327315,,Marché public de prestations de services divers - Mairie de Sainbourg - réf. 614123 - lot 1 : prestation et marché - attribution du marché.,
NOTICE-00000138,2015-12-27,APPEL_OFFRE,LEGACY,,,Commune,85,45850500,,Marché public de construction d'école - Commune de Châteaubourg - réf. 516356 - lot 2 : chantier et réhabilitation.,
NOTICE-00000139,2015-12-28,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,30613357,,Marché public de fourniture de matériel - Communauté d'agglomération Vereau - réf. 804943 - lot 1 : fourniture et prestation.,
NOTICE-00000140,2016-03-21,ATTRIBUTION,LEGACY,18869860900024,188698609,Communauté d'agglomération Vereau,44,30613357,,Marché public de fourniture de matériel - Communauté d'agglomération reconduction nouvelle consultation réf. 804943 - lot 1 : fourniture et prestation - attribution du marché.,
NOTICE-00000141,2016-01-03,APPEL_OFFRE,LEGACY,,480200971,Commune,44,71175028,,Marché public de assistance à maîtrise d'ouvrage - Commune de Châteausac - réf. 534473 - lot 2 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00000142,2016-03-19,ATTRIBUTION,LEGACY,,,Commune,44,71175028,,Marché public de assistance à maîtrise d'ouvrage - Commune de Châteausac - réf. 534473 - lot 2 : ingénierie et maîtrise d'oeuvre - attribution du marché.,NOTICE-00000141
NOTICE-00000143,2016-01-04,APPEL_OFFRE,LEGACY,75165416100016,,Lycée de Sainbourg,44,90142321,,Marché public de entretien des espaces verts - Lycée de Sainbourg - réf. 488713 - lot 2 : collecte et assainissement.,
NOTICE-00000144,2016-04-03,ATTRIBUTION,LEGACY,,,Lycée de Sainbourg,44,90142321,,Marché public de entretien des espaces verts - Lycée de Sainbourg - réf. 488713 - lot 2 : collecte et assainissement - attribution du marché.,
NOTICE-00000145,2016-01-06,APPEL_OFFRE,LEGACY,,,Communauté de communes Clerbourg,72,50448338,,Marché public de maintenance des ascenseurs - Communauté de communes Clerbourg - réf. 583104 - lot 3 : entretien et maintenance.,
NOTICE-00000146,2016-01-06,APPEL_OFFRE,LEGACY,,,Commune de Fonmont,49,71408770,,Marché public de étude géotechnique - Commune de Fonmont - réf. 942606 - lot 1 : ingénierie et maîtrise d'oeuvre.,
NOTICE-00000147,2016-01-09,APPEL_OFFRE,LEGACY,,,Commune de Beaubourg,44,45234629,,Procédure adaptée pour prestations diverses.,
NOTICE-00000148,2016-03-31,ATTRIBUTION,LEGACY,71036097500027,710360975,Commune de Beaubourg,44,45234629,,Marché public de réfection de bâtiment - Commune de Beaubourg - réf. 629907 - lot 3 : chantier et réhabilitation - attribution du marché.,NOTICE-00000147
NOTICE-00000149,2016-01-11,APPEL_OFFRE,LEGACY,,,Communauté de communes Rocheval,OTHER,,,Marché public de maîtrise d'œuvre - Communauté de communes Rocheval - réf. 328600 - lot 3 : architecture et conception.,
NOTICE-00000150,2016-01-20,APPEL_OFFRE,LEGACY,,,Lycée de Sainmont,72,30088046,,Marché public de prestations de services divers - Lycée de Sainmont - réf. 145455 - lot 2 : service et fourniture.,
NOTICE-00000151,2016-01-21,APPEL_OFFRE,LEGACY,,,Mairie de Châteaucourt,49,71842278,,Marché public de diagnostic technique - Mairie de Châteaucourt - réf. 962249 - lot 3 : diagnostic et maîtrise d'oeuvre.,
NOTICE-00000152,2016-01-28,APPEL_OFFRE,LEGACY,,,Établissement public,85,45458479,,Marché public de construction d'école - Syndicat mixte Sainsac - réf. 917843 - lot 2 : travaux et chantier.,
NOTICE-00000153,2016-05-31,ATTRIBUTION,LEGACY,,,Syndicat mixte Sainsac,85,45458479,,Marché public de construction d'école - Syndicat mixte Sainsac - réf. 917843 - lot 2 : travaux et chantier - attribution du marché.,
NOTICE-00000154,2016-01-28,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clernay,85,34300505,,Marché public de acquisition de véhicules - Syndicat mixte Clernay - réf. 671368 - lot 3 : location et véhicule.,
NOTICE-00000155,2016-05-28,ATTRIBUTION,LEGACY,,,Collectivité territoriale,85,34300505,,Marché public de acquisition de véhicules - Syndicat mixte Clernay - réf. 671368 - lot 3 : location et véhicule - attribution du marché.,NOTICE-00000154
NOTICE-00000156,2016-01-28,APPEL_OFFRE,LEGACY,,,Lycée de Rocheville,85,71207029,,Marché public de diagnostic technique - Lycée de Rocheville - réf. 193361 - lot 1 : maîtrise d'oeuvre et diagnostic.,
NOTICE-00000157,2016-04-07,ATTRIBUTION,LEGACY,91228848700016,912288487,Lycée de,85,71207000,,Marché public de diagnostic technique - Lycée de Rocheville - réf. 193361 - lot 1 : maîtrise d'oeuvre et diagnostic - attribution du marché.,
NOTICE-00000158,2016-01-29,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,85020266,,Marché public de prestations de services divers - Syndicat mixte Monteau - réf. 904455 - lot 3 : marché et service.,
NOTICE-00000159,2016-02-02,APPEL_OFFRE,LEGACY,,,Commune de Châteaunay,85,79412907,,Marché public de communication institutionnelle - Commune de Châteaunay - réf. 939063 - lot 3 : communication et accompagnement.,
NOTICE-00000160,2016-02-06,APPEL_OFFRE,LEGACY,,,d'agglomération Communauté Foncourt,44,,,Marché public de prestations de services divers - Communauté d'agglomération Foncourt - réf. 709918 - lot 3 : marché et fourniture.,
NOTICE-00000161,2016-07-15,ATTRIBUTION,LEGACY,,,Communauté d'agglomération Foncourt,44,38823938,,Marché public de prestations de services divers - Communauté d'agglomération Foncourt - réf. 709918 - lot 3 : marché et fourniture - attribution du marché.,
NOTICE-00000162,2016-02-07,APPEL_OFFRE,LEGACY,08668693800019,086686938,Université de Clersac,85,45852295,,Marché public de construction d'école - Université de Clersac - réf. 200446 - lot 2 : voirie et chantier.,
NOTICE-00000163,2016-02-09,APPEL_OFFRE,LEGACY,,,Université de Châteaulouze - Service des marchés publics,49,45548083,,Marché public de construction d'école - Université de Châteaulouze - réf. 336382 - lot 3 : voirie et toiture.,
NOTICE-00000164,2016-02-11,APPEL_OFFRE,LEGACY,58361125600012,583611256,Communauté d'agglomération Châteaunay,85,,,Marché public de assainissement - Communauté d'agglomération Châteaunay - réf. 138291 - lot 1 : déchets et entretien.,
NOTICE-00000165,2016-02-17,APPEL_OFFRE,LEGACY,,,Communauté de communes,53,15667000,,Consultation pour des fournitures et services.,
NOTICE-00000166,2016-02-18,APPEL_OFFRE,LEGACY,04556472100012,045564721,Centre hospitalier,44,71099586,,Marché public de diagnostic technique - Centre hospitalier de Rochecourt - réf. 601060 - lot 3 : conception et diagnostic.,
NOTICE-00000167,2016-03-18,ATTRIBUTION,LEGACY,,,Centre hospitalier de Rochecourt,44,71099586,,Marché public de diagnostic technique - Centre hospitalier de Rochecourt - réf. 601060 - lot 3 : conception et diagnostic - attribution du marché.,NOTICE-00000166
NOTICE-00000168,2016-02-18,APPEL_OFFRE,LEGACY,,,Établissement public,85,,,Marché public de diagnostic technique - Université de Clersac - réf. 333557 - lot 3 : architecture et conception.,
NOTICE-00000169,2016-02-22,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,,,Marché public de maintenance des ascenseurs - Communauté d'agglomération Clereau - réf. 562866 - lot 1 : maintenance et réparation.,
NOTICE-00000170,2016-07-22,ATTRIBUTION,LEGACY,,,Communauté d'agglomération Clereau - Service des marchés publics,44,,,Marché public de maintenance des ascenseurs - Communauté d'agglomération Clereau - réf. 562866 - lot 1 : maintenance et réparation - attribution du marché.,
NOTICE-00000171,2016-02-24,APPEL_OFFRE,LEGACY,,,Lycée de Foncourt,44,45166103,,Marché public de travaux de voirie - Lycée de Foncourt - réf. 198104 - lot 1 : toiture et réhabilitation.,
NOTICE-00000172,2016-02-24,APPEL_OFFRE,LEGACY,,,Commune de Gransac,49,,,Services d'assistance et de support.,
NOTICE-00000173,2016-02-27,APPEL_OFFRE,LEGACY,70523696600010,705236966,Office public de l'habitat Beaueau,44,71323000,,Marché public de assistance à maîtrise d'ouvrage - Office public de l'habitat Beaueau - réf. 255036 - lot 3 : ingénierie et diagnostic.,
NOTICE-00000174,2016-04-10,ATTRIBUTION,LEGACY,,,Office public de l'habitat Beaueau,44,71323399,,Marché public de assistance à maîtrise d'ouvrage - Office public de l'habitat Beaueau - réf. 255036 - lot 3 : ingénierie et diagnostic - attribution du marché.,NOTICE-00000173
NOTICE-00000175,2016-02-27,APPEL_OFFRE,LEGACY,,,Office public de l'habitat,OTHER,45000000,,Marché public de aménagement urbain - Office public de l'habitat Verlouze - réf. 452735 - lot 2 : travaux et voirie.,
NOTICE-00000176,2016-02-29,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Rochecourt,44,66651353,,Marché public - voir cahier des charges pour le détail des prestations. Marché public de services bancaires - Centre hospitalier de Rochecourt Département 44.,
NOTICE-00000177,2016-05-28,ATTRIBUTION,LEGACY,,,Centre hospitalier de Rochecourt,44,66651353,,Marché public de services bancaires - Centre hospitalier de Rochecourt - réf. 696924 - lot 1 : assurance et contrat - attribution du marché.,NOTICE-00000176
NOTICE-00000178,2016-03-01,APPEL_OFFRE,LEGACY,,,Mairie de Fonchamp,OTHER,45812949,,Marché public de travaux de voirie - Mairie de Fonchamp - réf. 703127 - lot 2 : aménagement et toiture.,
NOTICE-00000179,2016-03-01,APPEL_OFFRE,LEGACY,,,Commune,44,79404306,,Marché public de prestations de conseil - Commune de Beaubourg - réf. 871133 - lot 3 : communication et prestation.,
NOTICE-00000180,2016-05-14,ATTRIBUTION,LEGACY,71036097500019,710360975,Commune de Beaubourg,44,79404306,,reconduction public de prestations de conseil - Commune de Beaubourg - réf. 871133 - lot 3 : communication et nouvelle consultation - attribution du marché.,
NOTICE-00000181,2016-03-02,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Rochesac,85,45000000,,Marché public de construction d'école - Centre hospitalier de Rochesac - réf. 973266 - lot 1 : bâtiment et toiture.,
NOTICE-00000182,2016-03-04,APPEL_OFFRE,LEGACY,,,Syndicat mixte Châteaubourg,53,45836797,,Marché public de construction d'école - Syndicat mixte Châteaubourg - réf. 851083 - lot 2 : chantier et voirie.,
NOTICE-00000183,2016-05-10,ATTRIBUTION,LEGACY,,,Établissement public,53,,,Marché public de construction d'école - Syndicat mixte Châteaubourg - réf. 851083 - lot 2 : chantier et voirie - attribution du marché.,
NOTICE-00000184,2016-03-05,APPEL_OFFRE,LEGACY,,,Lycée de Belbourg,72,31462915,,Marché public de fourniture de matériel - Lycée de Belbourg - réf. 630966 - lot 1 : fourniture et prestation.,
NOTICE-00000185,2016-03-06,APPEL_OFFRE,LEGACY,,,Commune,72,,,Marché public de réfection de bâtiment - Mairie de Clerbourg - réf. 112952 - lot 2 : bâtiment et travaux.,
NOTICE-00000186,2016-03-06,APPEL_OFFRE,LEGACY,,,Commune de Belval,44,90749009,,Accord-cadre relatif à des prestations courantes.,
NOTICE-00000187,2016-03-07,APPEL_OFFRE,LEGACY,,,Mairie de Beauval,72,9444118,,Marché public de fourniture de matériel - Mairie de Beauval - réf. 386796 - lot 1 : fourniture et prestation.,
NOTICE-00000188,2016-03-07,APPEL_OFFRE,LEGACY,,,Commune de Vercourt,44,92606750,,Marché public de prestations de services divers - Commune de Vercourt - réf. 968308 - lot 1 : marché et prestation.,
NOTICE-00000189,2016-07-25,ATTRIBUTION,LEGACY,,,Commune de,44,92606750,,Marché public de prestations de services divers - Commune de Vercourt - réf. 968308 - lot 1 : marché et prestation - attribution du marché.,
NOTICE-00000190,2016-03-11,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clermont,85,45831575,,Marché public de rénovation énergétique - Syndicat mixte Clermont - réf. 704445 - lot 3 : construction et toiture.,
NOTICE-00000191,2016-04-03,ATTRIBUTION,LEGACY,,147903025,Syndicat mixte Clermont,85,45831575,,Marché public mise à jour rénovation énergétique - Syndicat mixte Clermont - réf. 704445 - nouvelle consultation 3 : construction et toiture - attribution du marché.,
NOTICE-00000192,2016-03-12,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clermont,85,45856513,,Marché public de construction d'école - Syndicat mixte Clermont - réf. 141483 - lot 2 : bâtiment et aménagement.,
NOTICE-00000193,2016-03-12,APPEL_OFFRE,LEGACY,,,Communauté de communes Sainval,49,,,Marché public de maîtrise d'œuvre - Communauté de communes Sainval - réf. 947581 - lot 2 : architecture et conception.,
NOTICE-00000194,2016-03-15,APPEL_OFFRE,LEGACY,,,Mairie,44,45000000,,Marché public de construction d'école - Commune de Châteausac - réf. 613360 - lot 2 : voirie et travaux.,
NOTICE-00000195,2016-03-16,APPEL_OFFRE,LEGACY,,,Syndicat mixte Monteau,44,71000000,,Marché public de diagnostic technique - Syndicat mixte Monteau - réf. 522795 - lot 1 : architecture et maîtrise d'oeuvre.,
NOTICE-00000196,2016-03-17,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Rochecourt,44,33951731,,Marché public de fourniture de matériel - Centre hospitalier de Rochecourt - réf. 550030 - lot 1 : service et marché.,
NOTICE-00000197,2016-03-21,APPEL_OFFRE,LEGACY,92721758800015,927217588,Mairie de Rochechamp,44,92000000,,Marché public de prestations de services divers - Mairie de Rochechamp - réf. 936353 - lot 2 : prestation et fourniture.,
NOTICE-00000198,2016-03-21,APPEL_OFFRE,LEGACY,81299283200012,812992832,Centre hospitalier de Sainlouze,44,48389634,,Marché public de maintenance applicative - Centre hospitalier de Sainlouze - réf. 236053 - lot 3 : système d'information et progiciel.,
NOTICE-00000199,2016-03-22,APPEL_OFFRE,LEGACY,,,Syndicat mixte Sainsac,85,45481827,,Marché public de rénovation énergétique - Syndicat mixte Sainsac - réf. 627994 - lot 1 : construction et chantier.,
NOTICE-00000200,2016-03-27,APPEL_OFFRE,LEGACY,,,Commune de Châteausac,44,45761356,,Marché public de rénovation énergétique - Commune de Châteausac - réf. 874726 - lot 3 : réhabilitation et aménagement.,
NOTICE-00000201,2016-05-19,ATTRIBUTION,LEGACY,,,Commune de Châteausac,44,,,Marché public de rénovation reconduction - Commune de Châteausac - réf. reconduction - lot 3 : réhabilitation et aménagement - attribution du marché.,
NOTICE-00000202,2016-03-29,APPEL_OFFRE,LEGACY,,,Département de Saineau,49,45253384,,Marché public de réfection de bâtiment - Département de Saineau - réf. 757639 - lot 3 : chantier et toiture.,
NOTICE-00000203,2016-04-02,APPEL_OFFRE,LEGACY,,,Centre hospitalier,OTHER,71650830,,Marché public de assistance à maîtrise d'ouvrage - Université de Clerval - réf. 368696 - lot 2 : ingénierie et étude.,
NOTICE-00000204,2016-04-06,APPEL_OFFRE,LEGACY,,,Commune de Monteau,85,90034816,,Travaux et prestations connexes.,
NOTICE-00000205,2016-04-08,APPEL_OFFRE,LEGACY,,,Commune de Sainlouze,OTHER,18890232,,Marché public de fourniture de matériel - Commune de Sainlouze - réf. 898177 - lot 2 : marché et fourniture.,
NOTICE-00000206,2016-04-10,APPEL_OFFRE,LEGACY,31974607900015,319746079,Département de Belville,49,90912177,,Marché public de assainissement - Département de Belville - réf. 145767 - lot 1 : collecte et assainissement.,
NOTICE-00000207,2016-04-13,APPEL_OFFRE,LEGACY,,,Mairie de Gransac,OTHER,90681722,,Fourniture et livraison de matériels.,
NOTICE-00000208,2016-04-14,APPEL_OFFRE,LEGACY,,,Lycée de Belbourg,72,45904441,,Marché public de aménagement urbain - Lycée de Belbourg - réf. 407321 - lot 3 : travaux et aménagement.,
