source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
16-32344,20-65753,incremental_m1_link,2016-03-04,2020-05-20,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,50.52562417871222,2020-07-14,1.8068331143232588,0.6988611476127902,0.3590367569991655,1.0,0.75,0.6753781518529054,0.3230216936565233,False,False,1,13,0.28345563397980994,2016-03-04,2016-07-14,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,prestation d'évolution des systèmes d'information pour les lycees publics et e.r.e.a de la Région des Pays de la Loire à Nantes (rectificatif),48810000,48,488,4881,48810,False,48.0,True,2020-07-14,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:16-32344,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2020-05-20,2020-08-05,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE,48810000,48,488,4881,48810,False,48.0,True,2024-08-05,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44;49;53;72;85,https://www.boamp.fr/pages/avis/?q=idweb:20-65753,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44;49;53;72;85,conseil regional des pays de la loire,234400034,9.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
17-159373,22-87982,incremental_m1_link,2017-11-12,2022-06-23,NAME:chu de nantes,SIRET:26440013600018,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,26440013600018,264400136,264400136,False,55.321944809461236,2022-04-14,2.299605781865966,0.6167323696890057,0.34353213384489883,1.0,0.75,0.6494193392679659,0.3230216936565233,False,False,1,6,0.3358102777703482,2017-11-12,2018-04-14,LINKED_ATTRIBUTION_DATE,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,Tierce Maintenance applicative du logiciel PEGASE,72267000,72,722,7226,72267,False,48.0,True,2022-04-14,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:17-159373,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2022-06-23,2022-06-23,PUBLICATION_DATE_FALLBACK,SIRET:26440013600018,RAW_SIRET,chu de nantes,26440013600018,264400136,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000,72,722,7226,72267,False,48.0,True,2026-06-23,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:22-87982,SIRET:26440013600018,26440013600018,264400136,264400136,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,DIRECT_BOAMP_SIRET,HIGH,SIRET:26440013600018,,,,,incremental_m1_link,,,,,,,,,,
22-69242,26-43788,incremental_m1_link,2022-05-14,2026-04-30,SIRET:24440040400129,NAME:nantes metropole,RAW_SIRET,NAME_FALLBACK,SAME_SIREN_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_ENRICHMENT_NOTICE_JOIN,24440040400129,,244400404,244400404,False,47.53613666228647,2026-05-14,0.45992115637319314,0.9233464739378011,0.07540406373879313,1.0,0.9,0.6472280407930279,0.3230216936565233,False,True,1,12,0.05714862433938528,2022-05-14,2022-05-14,PUBLICATION_DATE_FALLBACK,SIRET:24440040400129,RAW_SIRET,nantes metropole,24440040400129,244400404,acquisition d'un outil socle de gestion des contacts et d'evenements,48000000,48,480,4800,48000,True,48.0,True,2026-05-14,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:22-69242,SIRET:24440040400129,24440040400129,244400404,244400404,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,,,,244400404,DIRECT_BOAMP_SIRET,HIGH,SIRET:24440040400129,2026-04-30,2026-04-30,PUBLICATION_DATE_FALLBACK,NAME:nantes metropole,NAME_FALLBACK,nantes metropole,,,Acquisition et mise en oeuvre d'un portail web de gestion et de mise à disposition de ressources documentaires dématérialisées pour les abonnés des bibliothèques du service commun de la lecture publiq,48000000,48,480,4800,48000,True,48.0,False,2030-04-30,True,DIGITAL_ICT,2026-07-13,Nantes Métropole,44,https://www.boamp.fr/pages/avis/?q=idweb:26-43788,NAME:nantes metropole,,,,244400404,True,METROPOLE NANTES METROPOLE,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44,,,,244400404,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:244400404,,,,,incremental_m1_link,,,,,,,,,,
18-8070,22-42168,incremental_m1_link,2018-01-18,2022-04-08,NAME:angers loire metropole,SIRET:24490001500011,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,24490001500011,244900015,244900015,False,50.62417871222076,2022-01-18,2.628120893561104,0.5619798510731493,0.35975245441195147,1.0,0.75,0.6414083218124704,0.3230216936565233,False,False,1,6,0.25531359708799956,2018-01-18,2018-01-18,PUBLICATION_DATE_FALLBACK,NAME:angers loire metropole,NAME_FALLBACK,angers loire metropole,,,Mise en place d'une application mobile pour la ville d'Angers,72421000,72,724,7242,72421,False,48.0,True,2022-01-18,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:18-8070,NAME:angers loire metropole,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:244900015,2022-04-08,2022-04-08,PUBLICATION_DATE_FALLBACK,SIRET:24490001500011,RAW_SIRET,angers loire metropole,24490001500011,244900015,maintenance et évolution de l'application mobile vivre à angers,72421000,72,724,7242,72421,False,48.0,True,2026-04-08,True,DIGITAL_ICT,2026-07-13,Angers Loire Métropole,49,https://www.boamp.fr/pages/avis/?q=idweb:22-42168,SIRET:24490001500011,24490001500011,244900015,244900015,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,angers loire metropole,244900015,12.0,244900015,DIRECT_BOAMP_SIRET,HIGH,SIRET:24490001500011,,,,,incremental_m1_link,,,,,,,,,,
15-182813,20-8845,incremental_m1_link,2015-12-04,2020-01-22,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,49.60578186596583,2020-05-04,3.383705650459921,0.43604905825667983,0.43608801530035635,1.0,0.75,0.6366430699192946,0.3230216936565233,False,False,1,14,0.25813481585412745,2015-12-04,2016-05-04,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,"prestations d'interprétariat et de traduction de la région des Pays de la Loire, à Nantes",79530000,79,795,7953,79530,False,48.0,True,2020-05-04,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:15-182813,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2020-01-22,2020-05-27,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,PRESTATIONS D'INTERPRETARIAT ET DE TRADUCTION POUR LA REGION DES PAYS DE LA LOIRE,79530000,79,795,7953,79530,False,48.0,True,2024-05-27,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:20-8845,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
18-87166,22-150264,incremental_m1_link,2018-06-24,2022-11-10,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,52.562417871222074,2022-10-20,0.6898817345597897,0.8850197109067017,0.056376253876276324,1.0,0.75,0.6159866165833721,0.3230216936565233,False,True,1,15,0.05432408799023736,2018-06-24,2018-10-20,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,"Réalisation, intégration, évolution et maintenance d'outils collaboratifs en ligne",48000000,48,480,4800,48000,True,48.0,True,2022-10-20,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:18-87166,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-11-10,2022-11-10,PUBLICATION_DATE_FALLBACK,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,"Sourcing en vue du lancement d'un marché d'acquisition, installation, formation et maintenance d'un logiciel de gestion d'exploitation et de la maintenance dans l'ensemble des",48000000,48,480,4800,48000,True,48.0,True,2026-11-10,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-150264,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
20-12202,24-56081,incremental_m1_link,2020-01-26,2024-05-14,NAME:conseil regional des pays de la loire,NAME:conseil economique social et environnemental ceser des pays de la loire,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_ENRICHMENT_NOTICE_JOIN,,,234400034,234400034,False,51.57687253613666,2024-07-01,1.5768725361366622,0.7371879106438897,0.15941008045461294,1.0,0.75,0.6150905058200868,0.3230216936565233,False,True,1,7,0.1907596815346897,2020-01-26,2020-07-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Mise en place d'un centre de service de développement pour la Région des Pays de la Loire,72000000,72,720,7200,72000,True,48.0,True,2024-07-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:20-12202,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2024-05-14,2024-05-14,PUBLICATION_DATE_FALLBACK,NAME:conseil economique social et environnemental ceser des pays de la loire,NAME_FALLBACK,conseil economique social et environnemental ceser des pays de la loire,,,Le présent marché ou accord-cadre a pour objet la stratégie digitale et multimédia et accompagnement des réseaux sociaux (X et LinkedIn) pour le CESER des Pays de la Loire.,72000000,72,720,7200,72000,True,48.0,True,2028-05-14,True,DIGITAL_ICT,2026-07-13,CONSEIL ECONOMIQUE SOCIAL ET ENVIRONNEMENTAL (CESER) DES PAYS DE LA LOIRE,44;49;53;72;85,https://www.boamp.fr/pages/avis/?q=idweb:24-56081,NAME:conseil economique social et environnemental ceser des pays de la loire,,,,234400034,True,REGION DES PAYS DE LA LOIRE,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44;49;53;72;85,,,,234400034,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:234400034,,,,,incremental_m1_link,,,,,,,,,,
17-71407,22-83864,incremental_m1_link,2017-05-24,2022-06-15,NAME:chu de nantes,SIRET:26440013600018,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,26440013600018,264400136,264400136,False,60.7095926412615,2022-07-26,1.3469119579500657,0.775514673674989,0.09747931608815777,1.0,0.75,0.6029964290496024,0.3230216936565233,False,True,1,5,0.24967432514546434,2017-05-24,2018-07-26,LINKED_ATTRIBUTION_DATE,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Fourniture, installation, mise en oeuvre et maintenance d'une solution de gestion globale (dite hypervision) du nouveau bâtiment du pôle de Médecine Physique et de Réadaptation",48000000,48,480,4800,48000,True,48.0,True,2022-07-26,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:17-71407,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2022-06-15,2022-06-15,PUBLICATION_DATE_FALLBACK,SIRET:26440013600018,RAW_SIRET,chu de nantes,26440013600018,264400136,"Mise en place d'une solution intégrée allant de la prescription de nutrition parentérale, traitant de la validation pharmaceutique, de la fabrication de la nutrition et de la traçabilité des étap",48000000,48,480,4800,48000,True,48.0,True,2026-06-15,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:22-83864,SIRET:26440013600018,26440013600018,264400136,264400136,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,DIRECT_BOAMP_SIRET,HIGH,SIRET:26440013600018,,,,,incremental_m1_link,,,,,,,,,,
17-142035,22-29878,incremental_m1_link,2017-10-11,2022-03-02,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,52.660972404730614,2022-02-01,0.9526938239159002,0.8412176960140166,0.013321456059760194,1.0,0.75,0.5899669336244202,0.3230216936565233,False,True,1,17,0.026721181264480087,2017-10-11,2018-02-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Parcours de formation stagiaires ou apprentis: application de dématérialisation des feuilles d'émargement et de suivi des participants,48000000,48,480,4800,48000,True,48.0,True,2022-02-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-142035,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-03-02,2022-08-31,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,48000000,48,480,4800,48000,True,48.0,True,2026-08-31,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:22-29878,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,incremental_m1_link,,,,,,,,,,
18-27476,21-23641,low_margin_link,2018-02-28,2021-02-19,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,35.7095926412615,2021-06-20,3.9750328515111697,0.33749452474813835,0.8510322138770448,1.0,0.75,0.7572349060440002,0.3230216936565233,False,False,1,6,0.019163381515549638,2018-02-28,2018-06-20,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,Services Ethernet entre sites de l'Université et services de fibres optiques noires (FON) et hébergement,32415000,32,324,3241,32415,False,36.0,True,2021-06-20,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:18-27476,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2021-02-19,2021-03-16,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,Le présent marché a pour objet la fourniture de services Ethernet entre sites de l'Université et services de fibres optiques noires (FON).,32415000,32,324,3241,32415,False,36.0,True,2024-03-16,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:21-23641,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,low_margin_link,,,,,,,,,,
17-140948,22-85365,low_margin_link,2017-10-08,2022-06-19,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,56.340341655716166,2022-02-01,4.533508541392904,0.24441524310118268,0.8091946215394628,1.0,0.75,0.7193219283141077,0.3230216936565233,False,True,1,17,0.02645172805635676,2017-10-08,2018-02-01,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Renouvellement et exploitation du système d'information multimodale DESTINEO en Région des Pays de la Loire - Lot no3: Fourniture des outils back office,48000000,48,480,4800,48000,True,48.0,True,2022-02-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-140948,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2022-06-19,2023-02-17,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,48000000,48,480,4800,48000,True,48.0,True,2027-02-17,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44;49;53;72;85,https://www.boamp.fr/pages/avis/?q=idweb:22-85365,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44;49;53;72;85,conseil regional des pays de la loire,234400034,9.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,low_margin_link,,,,,,,,,,
17-173975,22-85365,low_margin_link,2017-12-13,2022-06-19,SIRET:23440003400026,SIRET:23440003400026,RAW_SIRET,RAW_SIRET,EXACT_SIRET_RECONCILIATION,DIRECT_BOAMP_SIRET,DIRECT_BOAMP_SIRET,23440003400026,23440003400026,234400034,234400034,False,54.172141918528254,2022-07-01,0.39421813403416556,0.9342969776609724,0.04588482505170505,1.0,1.0,0.6496339331833398,0.3230216936565233,False,True,1,17,0.038471097478466554,2017-12-13,2018-07-01,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,"FOURNITURE LOGICIELLE, HÉBERGEMENT, EXPLOITATION ET MAINTENANCE APPLICATIVE DE L'ESPACE NUMÉRIQUE DE TRAVAIL (ENT) E-LYCO ET PRESTATIONS ASSOCIÉES",48000000,48,480,4800,48000,True,48.0,True,2022-07-01,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-173975,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,2022-06-19,2023-02-17,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,48000000,48,480,4800,48000,True,48.0,True,2027-02-17,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44;49;53;72;85,https://www.boamp.fr/pages/avis/?q=idweb:22-85365,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44;49;53;72;85,conseil regional des pays de la loire,234400034,9.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,low_margin_link,,,,,,,,,,
